# fingerprint kit:grand-hd=0.00 kit:harpsichord=4.10 kit:upright=9.65 grand/player0=-0.11 grand/action0=-3.28 grand/action1=-0.97 grand/hall0=5.34 upright/player0=-0.09 upright/action0=-3.74 upright/action1=0.78 upright/hall0=3.15 harpsichord/player0=-0.43 harpsichord/action0=-2.55 harpsichord/action1=-1.24 harpsichord/hall0=1.15
instrument,piece,view,lufs,peak_dbfs,lim_min_db,lim_active_pct,lim_mean_gr_db
grand,mond_1,player,-29.51,-13.17,0.00,0.00,0.000
grand,mond_1,action0,-29.23,-12.47,0.00,0.00,0.000
grand,mond_1,action1,-29.14,-12.31,0.00,0.00,0.000
grand,mond_1,hall,-28.53,-13.14,0.00,0.00,0.000
grand,mz_311_3,player,-25.24,-7.87,0.00,0.00,0.000
grand,mz_311_3,action0,-25.29,-7.84,0.00,0.00,0.000
grand,mz_311_3,action1,-25.33,-7.78,0.00,0.00,0.000
grand,mz_311_3,hall,-26.21,-10.42,0.00,0.00,0.000
grand,bach_846,player,-22.96,-10.94,0.00,0.00,0.000
grand,bach_846,action0,-22.89,-10.95,0.00,0.00,0.000
grand,bach_846,action1,-22.96,-10.81,0.00,0.00,0.000
grand,bach_846,hall,-24.11,-12.16,0.00,0.00,0.000
grand,bach_847,player,-17.87,-7.05,0.00,0.00,0.000
grand,bach_847,action0,-17.79,-5.85,0.00,0.00,0.000
grand,bach_847,action1,-17.81,-6.27,0.00,0.00,0.000
grand,bach_847,hall,-16.90,-5.86,0.00,0.00,0.000
grand,elise,player,-26.70,-13.36,0.00,0.00,0.000
grand,elise,action0,-27.11,-13.20,0.00,0.00,0.000
grand,elise,action1,-27.07,-13.17,0.00,0.00,0.000
grand,elise,hall,-25.65,-13.99,0.00,0.00,0.000
grand,haydn_35_1,player,-22.92,-8.66,0.00,0.00,0.000
grand,haydn_35_1,action0,-22.93,-8.00,0.00,0.00,0.000
grand,haydn_35_1,action1,-22.95,-8.28,0.00,0.00,0.000
grand,haydn_35_1,hall,-23.86,-10.48,0.00,0.00,0.000
upright,mond_1,player,-27.74,-9.81,0.00,0.00,0.000
upright,mond_1,action0,-27.66,-9.69,0.00,0.00,0.000
upright,mond_1,action1,-27.86,-9.77,0.00,0.00,0.000
upright,mond_1,hall,-27.46,-11.56,0.00,0.00,0.000
upright,mz_311_3,player,-26.25,-8.44,0.00,0.00,0.000
upright,mz_311_3,action0,-26.14,-8.34,0.00,0.00,0.000
upright,mz_311_3,action1,-26.14,-8.70,0.00,0.00,0.000
upright,mz_311_3,hall,-26.80,-8.73,0.00,0.00,0.000
upright,bach_846,player,-23.79,-12.05,0.00,0.00,0.000
upright,bach_846,action0,-23.75,-11.86,0.00,0.00,0.000
upright,bach_846,action1,-23.66,-12.16,0.00,0.00,0.000
upright,bach_846,hall,-24.85,-11.95,0.00,0.00,0.000
upright,bach_847,player,-13.97,-2.86,0.00,0.00,0.000
upright,bach_847,action0,-13.95,-3.15,0.00,0.00,0.000
upright,bach_847,action1,-13.96,-2.90,0.00,0.00,0.000
upright,bach_847,hall,-13.32,-2.79,-0.79,3.38,0.006
upright,elise,player,-26.74,-12.05,0.00,0.00,0.000
upright,elise,action0,-26.77,-12.51,0.00,0.00,0.000
upright,elise,action1,-26.70,-12.68,0.00,0.00,0.000
upright,elise,hall,-25.68,-13.07,0.00,0.00,0.000
upright,haydn_35_1,player,-22.98,-9.17,0.00,0.00,0.000
upright,haydn_35_1,action0,-23.23,-9.43,0.00,0.00,0.000
upright,haydn_35_1,action1,-23.18,-9.82,0.00,0.00,0.000
upright,haydn_35_1,hall,-23.25,-9.74,0.00,0.00,0.000
harpsichord,mond_1,player,-30.45,-14.58,0.00,0.00,0.000
harpsichord,mond_1,action0,-30.84,-13.58,0.00,0.00,0.000
harpsichord,mond_1,action1,-29.69,-14.47,0.00,0.00,0.000
harpsichord,mond_1,hall,-27.45,-13.66,0.00,0.00,0.000
harpsichord,mz_311_3,player,-25.39,-7.02,0.00,0.00,0.000
harpsichord,mz_311_3,action0,-25.08,-5.48,0.00,0.00,0.000
harpsichord,mz_311_3,action1,-25.70,-5.66,0.00,0.00,0.000
harpsichord,mz_311_3,hall,-26.63,-8.14,0.00,0.00,0.000
harpsichord,bach_846,player,-22.83,-11.25,0.00,0.00,0.000
harpsichord,bach_846,action0,-22.12,-10.13,0.00,0.00,0.000
harpsichord,bach_846,action1,-22.50,-11.36,0.00,0.00,0.000
harpsichord,bach_846,hall,-24.04,-12.20,0.00,0.00,0.000
harpsichord,bach_847,player,-11.47,-2.79,-4.33,60.69,0.358
harpsichord,bach_847,action0,-11.77,-2.79,-4.81,61.44,0.368
harpsichord,bach_847,action1,-11.53,-2.79,-4.33,54.72,0.302
harpsichord,bach_847,hall,-11.44,-2.79,-4.15,34.45,0.180
harpsichord,elise,player,-28.13,-16.16,0.00,0.00,0.000
harpsichord,elise,action0,-28.97,-15.21,0.00,0.00,0.000
harpsichord,elise,action1,-28.82,-15.98,0.00,0.00,0.000
harpsichord,elise,hall,-26.69,-14.09,0.00,0.00,0.000
harpsichord,haydn_35_1,player,-21.45,-5.04,0.00,0.00,0.000
harpsichord,haydn_35_1,action0,-21.44,-3.77,0.00,0.00,0.000
harpsichord,haydn_35_1,action1,-21.49,-5.62,0.00,0.00,0.000
harpsichord,haydn_35_1,hall,-23.17,-7.69,0.00,0.00,0.000
